# River Name: ONION
# Reach Code: OC-1
# Measure: 99400
# Measure Units: ft
# Cross Section Station Units: ft
# Elevation Units: ft
# Vertical Datum: NAVD 88
Station,Elevation
570,590
610,580
867,570
1610,560
2800,555.2
2900,555.6
3000,555.5
3100,553.9
3136,554.1
3200,553
3300,552.1
3400,551.7
3500,551.1
3600,549.4
3700,547.1
3800,542.9
3900,541.8
4000,541.4
4100,526.8
4116,531.2
4134,525.8
4155,524.4
4171,526.7
4188,530.7
4208,569.5
4253,583.3
4300,584.2
4350,584.6
4371,585.3
4443,585.3
4500,585
4600,585.2
4700,585.4
4800,585.7
4857,586.3
4868,585.4
4885,588.3
